TIME,CSHEAR1,U1_RP,RF1_RP,CSLIP1,U3_TOP
1.360000014305114746e+00,-3.099890295664469519e+01,2.159999916329979897e-03,1.936148107051849365e-02,-2.153040841221809387e-03,4.638991413230542094e-10
1.370000004768371582e+00,-3.099890295664469519e+01,2.219999907538294792e-03,1.936148107051849365e-02,-2.213040832430124283e-03,4.638991413230542094e-10
1.379999995231628418e+00,-3.099890295664469519e+01,2.279999898746609688e-03,1.936148107051849365e-02,-2.273040823638439178e-03,4.638991413230542094e-10
1.389999985694885254e+00,-3.099890295664469519e+01,2.339999889954924583e-03,1.936148107051849365e-02,-2.333040814846754074e-03,4.638991413230542094e-10
1.399999976158142090e+00,-3.099890295664469519e+01,2.400000113993883133e-03,1.936148107051849365e-02,-2.393040806055068970e-03,4.638991413230542094e-10
1.409999966621398926e+00,-3.099890295664469519e+01,2.460000105202198029e-03,1.936148107051849365e-02,-2.453040797263383865e-03,4.638991413230542094e-10
1.419999957084655762e+00,-3.099890295664469519e+01,2.520000096410512924e-03,1.936148107051849365e-02,-2.513040788471698761e-03,4.638991413230542094e-10
1.430000066757202148e+00,-3.099890295664469519e+01,2.580000087618827820e-03,1.936148107051849365e-02,-2.573040779680013657e-03,4.638991413230542094e-10
1.440000057220458984e+00,-3.099890295664469519e+01,2.640000078827142715e-03,1.936148107051849365e-02,-2.633040770888328552e-03,4.638991413230542094e-10
1.450000047683715820e+00,-3.099890295664469519e+01,2.700000070035457611e-03,1.936148107051849365e-02,-2.693040762096643448e-03,4.638991413230542094e-10
1.460000038146972656e+00,-3.099890295664469519e+01,2.760000061243772507e-03,1.936148107051849365e-02,-2.753040753304958344e-03,4.638991413230542094e-10
1.470000028610229492e+00,-3.099890295664469519e+01,2.820000052452087402e-03,1.936148107051849365e-02,-2.813040744513273239e-03,4.638991413230542094e-10
1.480000019073486328e+00,-3.099890295664469519e+01,2.880000043660402298e-03,1.936148107051849365e-02,-2.873040735721588135e-03,4.638991413230542094e-10
1.490000009536743164e+00,-3.099890295664469519e+01,2.940000034868717194e-03,1.936148107051849365e-02,-2.933040726929903030e-03,4.638991413230542094e-10
1.500000000000000000e+00,-3.099890295664469519e+01,3.000000026077032089e-03,1.936148107051849365e-02,-2.993040718138217926e-03,4.638991413230542094e-10
1.509999990463256836e+00,-3.099890295664469519e+01,3.060000017285346985e-03,1.936148107051849365e-02,-3.053040709346532822e-03,4.638991413230542094e-10
1.519999980926513672e+00,-3.099890295664469519e+01,3.120000008493661880e-03,1.936148107051849365e-02,-3.113040700554847717e-03,4.638991413230542094e-10
1.529999971389770508e+00,-3.099890295664469519e+01,3.179999999701976776e-03,1.936148107051849365e-02,-3.173040730568269744e-03,4.638991413230542094e-10
1.539999961853027344e+00,-3.099890295664469519e+01,3.239999990910291672e-03,1.936148107051849365e-02,-3.233040721776584640e-03,4.638991413230542094e-10
1.549999952316284180e+00,-3.099890295664469519e+01,3.299999982118606567e-03,1.936148107051849365e-02,-3.293040712984899535e-03,4.638991413230542094e-10
1.559999942779541016e+00,-3.099890295664469519e+01,3.359999973326921463e-03,1.936148107051849365e-02,-3.353040704193214431e-03,4.638991413230542094e-10
1.569999933242797852e+00,-3.099890295664469519e+01,3.419999964535236359e-03,1.936148107051849365e-02,-3.413040695401529327e-03,4.638991413230542094e-10
1.579999923706054688e+00,-3.099890295664469519e+01,3.479999955743551254e-03,1.936148107051849365e-02,-3.473040841830273614e-03,4.638991413230542094e-10
1.589999914169311523e+00,-3.099890295664469519e+01,3.539999946951866150e-03,1.936148107051849365e-02,-3.533040833038588509e-03,4.638991413230542094e-10
1.600000023841857910e+00,-3.099890295664469519e+01,3.599999938160181046e-03,1.936148107051849365e-02,-3.593040863052010536e-03,4.638991413230542094e-10
1.610000014305114746e+00,-3.099890295664469519e+01,3.659999929368495941e-03,1.936148107051849365e-02,-3.653040854260325432e-03,4.638991413230542094e-10
1.620000004768371582e+00,-3.099890295664469519e+01,3.719999920576810837e-03,1.936148107051849365e-02,-3.713040845468640327e-03,4.638991413230542094e-10
1.629999995231628418e+00,-3.099890295664469519e+01,3.779999911785125732e-03,1.936148107051849365e-02,-3.773040836676955223e-03,4.638991413230542094e-10
1.639999985694885254e+00,-3.099890295664469519e+01,3.839999902993440628e-03,1.936148107051849365e-02,-3.833040827885270119e-03,4.638991413230542094e-10
1.649999976158142090e+00,-3.099890295664469519e+01,3.899999894201755524e-03,1.936148107051849365e-02,-3.893040819093585014e-03,4.638991413230542094e-10
1.660000085830688477e+00,-3.099890295664469519e+01,3.959999885410070419e-03,1.936148107051849365e-02,-3.953040732691685648e-03,4.638991413230542094e-10
1.670000076293945312e+00,-3.099890295664469519e+01,4.019999876618385315e-03,1.936148107051849365e-02,-4.013040723900000543e-03,4.638991413230542094e-10
1.680000066757202148e+00,-3.099890295664469519e+01,4.079999867826700211e-03,1.936148107051849365e-02,-4.073040715108315439e-03,4.638991413230542094e-10
1.690000057220458984e+00,-3.099890295664469519e+01,4.139999859035015106e-03,1.936148107051849365e-02,-4.133040706316630335e-03,4.638991413230542094e-10
1.700000047683715820e+00,-3.099890295664469519e+01,4.199999850243330002e-03,1.936148107051849365e-02,-4.193040697524945230e-03,4.638991413230542094e-10
1.710000038146972656e+00,-3.099890295664469519e+01,4.259999841451644897e-03,1.936148107051849365e-02,-4.253040843953688650e-03,4.638991413230542094e-10
1.720000028610229492e+00,-3.099890295664469519e+01,4.319999832659959793e-03,1.936148107051849365e-02,-4.313040835162003546e-03,4.638991413230542094e-10
1.730000019073486328e+00,-3.099890295664469519e+01,4.379999823868274689e-03,1.936148107051849365e-02,-4.373040826370318442e-03,4.638991413230542094e-10
1.740000009536743164e+00,-3.099890295664469519e+01,4.439999815076589584e-03,1.936148107051849365e-02,-4.433040817578633337e-03,4.638991413230542094e-10
1.750000000000000000e+00,-3.099890295664469519e+01,4.499999806284904480e-03,1.936148107051849365e-02,-4.493040808786948233e-03,4.638991413230542094e-10
1.759999990463256836e+00,-3.099890295664469519e+01,4.559999797493219376e-03,1.936148107051849365e-02,-4.553040799995263128e-03,4.638991413230542094e-10
1.769999980926513672e+00,-3.099890295664469519e+01,4.619999788701534271e-03,1.936148107051849365e-02,-4.613040791203578024e-03,4.638991413230542094e-10
1.779999971389770508e+00,-3.099890295664469519e+01,4.679999779909849167e-03,1.936148107051849365e-02,-4.673040782411892920e-03,4.638991413230542094e-10
1.789999961853027344e+00,-3.099890295664469519e+01,4.739999771118164062e-03,1.936148107051849365e-02,-4.733040773620207815e-03,4.638991413230542094e-10
1.799999952316284180e+00,-3.099890295664469519e+01,4.800000227987766266e-03,1.936148107051849365e-02,-4.793040764828522711e-03,4.638991413230542094e-10
1.809999942779541016e+00,-3.099890295664469519e+01,4.860000219196081161e-03,1.936148107051849365e-02,-4.853040756036837607e-03,4.638991413230542094e-10
1.819999933242797852e+00,-3.099890295664469519e+01,4.920000210404396057e-03,1.936148107051849365e-02,-4.913040747245152502e-03,4.638991413230542094e-10
1.829999923706054688e+00,-3.099890295664469519e+01,4.980000201612710953e-03,1.936148107051849365e-02,-4.973040738453467398e-03,4.638991413230542094e-10
1.839999914169311523e+00,-3.099890295664469519e+01,5.040000192821025848e-03,1.936148107051849365e-02,-5.033040729661782293e-03,4.638991413230542094e-10
1.850000023841857910e+00,-3.099890295664469519e+01,5.100000184029340744e-03,1.936148107051849365e-02,-5.093040720870097189e-03,4.638991413230542094e-10
1.860000014305114746e+00,-3.099890295664469519e+01,5.160000175237655640e-03,1.936148107051849365e-02,-5.153040712078412085e-03,4.638991413230542094e-10
1.870000004768371582e+00,-3.099890295664469519e+01,5.220000166445970535e-03,1.936148107051849365e-02,-5.213040703286726980e-03,4.638991413230542094e-10
1.879999995231628418e+00,-3.099890295664469519e+01,5.280000157654285431e-03,1.936148107051849365e-02,-5.273040694495041876e-03,4.638991413230542094e-10
1.889999985694885254e+00,-3.099890295664469519e+01,5.340000148862600327e-03,1.936148107051849365e-02,-5.333040685703356772e-03,4.638991413230542094e-10
1.899999976158142090e+00,-3.099890295664469519e+01,5.400000140070915222e-03,1.936148107051849365e-02,-5.393040676911671667e-03,4.638991413230542094e-10
1.910000085830688477e+00,-3.099890295664469519e+01,5.460000131279230118e-03,1.936148107051849365e-02,-5.453040668119986563e-03,4.638991413230542094e-10
1.920000076293945312e+00,-3.099890295664469519e+01,5.520000122487545013e-03,1.936148107051849365e-02,-5.513040659328301459e-03,4.638991413230542094e-10
1.930000066757202148e+00,-3.099890295664469519e+01,5.580000113695859909e-03,1.936148107051849365e-02,-5.573040650536616354e-03,4.638991413230542094e-10
1.940000057220458984e+00,-3.099890295664469519e+01,5.640000104904174805e-03,1.936148107051849365e-02,-5.633040719355146379e-03,4.638991413230542094e-10
1.950000047683715820e+00,-3.099890295664469519e+01,5.700000096112489700e-03,1.936148107051849365e-02,-5.693040710563461275e-03,4.638991413230542094e-10
1.960000038146972656e+00,-3.099890295664469519e+01,5.760000087320804596e-03,1.936148107051849365e-02,-5.753040701771776171e-03,4.638991413230542094e-10
1.970000028610229492e+00,-3.099890295664469519e+01,5.820000078529119492e-03,1.936148107051849365e-02,-5.813040692980091066e-03,4.638991413230542094e-10
1.980000019073486328e+00,-3.099890295664469519e+01,5.880000069737434387e-03,1.936148107051849365e-02,-5.873040684188405962e-03,4.638991413230542094e-10
1.990000009536743164e+00,-3.099890295664469519e+01,5.940000060945749283e-03,1.936148107051849365e-02,-5.933040830617149382e-03,4.638991413230542094e-10
2.000000000000000000e+00,-3.099890295664469519e+01,6.000000052154064178e-03,1.936148107051849365e-02,-5.993040899435679407e-03,4.638991413230542094e-10
